1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼                              ☼
912: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
912: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
912: 2:
912: 2:Scores: 0
912: 2:Answer: UP
------------------------------------------
913: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
913: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
913: 1:☼          ∙ ☺              ♣  ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼                              ☼
913: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
913: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
913: 1:
913: 1:Scores: 0
913: 1:Answer: LEFT, act(4, 3)
913: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
913: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
913: 2:☼          ∙ ♣              ☺  ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼                              ☼
913: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
913: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
913: 2:
913: 2:Scores: 0
913: 2:Answer: UP
------------------------------------------
914: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
914: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
914: 1:☼          ∙☺               ♣  ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼                              ☼
914: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
914: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
914: 1:
914: 1:Scores: 0
914: 1:Answer: LEFT, act(4, 3)
914: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
914: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
914: 2:☼          ∙♣               ☺  ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼                              ☼
914: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
914: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
914: 2:
914: 2:Scores: 0
914: 2:Answer: UP
------------------------------------------
915: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
915: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
915: 1:☼          ☻                ♣  ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼                              ☼
915: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
915: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
915: 1:
915: 1:Scores: 0
915: 1:Answer: RIGHT, act(2, 3)
915: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
915: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
915: 2:☼          ♠                ☺  ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼                              ☼
915: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
915: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
915: 2:
915: 2:Scores: 0
915: 2:Answer: UP
------------------------------------------
916: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
916: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
916: 1:☼           ☺ *             ♣  ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼                              ☼
916: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
916: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
916: 1:
916: 1:Scores: 0
916: 1:Answer: RIGHT, act(2, 3)
916: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
916: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
916: 2:☼           ♣ *             ☺  ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼                              ☼
916: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
916: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
916: 2:
916: 2:Scores: 0
916: 2:Answer: UP
------------------------------------------
917: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
917: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
917: 1:☼            ☺ *            ♣  ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼                              ☼
917: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
917: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
917: 1:
917: 1:Scores: 0
917: 1:Answer: RIGHT, act(2, 3)
917: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
917: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
917: 2:☼            ♣ *            ☺  ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼                              ☼
917: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
917: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
917: 2:
917: 2:Scores: 0
917: 2:Answer: UP
------------------------------------------
918: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
918: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
918: 1:☼             ☺ ∙           ♣  ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼                              ☼
918: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
918: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
918: 1:
918: 1:Scores: 0
918: 1:Answer: RIGHT, act(2, 3)
918: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
918: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
918: 2:☼             ♣ ∙           ☺  ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼                              ☼
918: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
918: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
918: 2:
918: 2:Scores: 0
918: 2:Answer: UP
------------------------------------------
919: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
919: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
919: 1:☼              ☺∙           ♣  ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼                              ☼
919: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
919: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
919: 1:
919: 1:Scores: 0
919: 1:Answer: RIGHT, act(2, 3)
919: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
919: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
919: 2:☼              ♣∙           ☺  ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼                              ☼
919: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
919: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
919: 2:
919: 2:Scores: 0
919: 2:Answer: UP
------------------------------------------
920: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
920: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
920: 1:☼               ☻           ♣  ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼                              ☼
920: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
920: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
920: 1:
920: 1:Scores: 0
920: 1:Answer: LEFT, act(4, 3)
920: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
920: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
920: 2:☼               ♠           ☺  ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼                              ☼
920: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
920: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
920: 2:
920: 2:Scores: 0
920: 2:Answer: UP
------------------------------------------
921: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
921: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
921: 1:☼            * ☺            ♣  ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼                              ☼
921: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
921: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
921: 1:
921: 1:Scores: 0
921: 1:Answer: LEFT, act(4, 3)
921: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
921: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
921: 2:☼            * ♣            ☺  ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼                              ☼
921: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
921: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
921: 2:
921: 2:Scores: 0
921: 2:Answer: UP
------------------------------------------
922: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
922: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
922: 1:☼           * ☺             ♣  ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼                              ☼
922: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
922: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
922: 1:
922: 1:Scores: 0
922: 1:Answer: LEFT, act(4, 3)
922: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
922: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
922: 2:☼           * ♣             ☺  ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
922: 2:☼                              ☼
