968: 1:☼                  ☼
968: 1:☼                  ☼
968: 1:☼  ☻    0    ♣     ☼
968: 1:☼                  ☼
968: 1:☼                  ☼
968: 1:☼   ☺          0   ☼
968: 1:
968: 1:Scores: 0
968: 1:Answer: RIGHT
968: 2:☼                  ☼
968: 2:☼          ☻0    ♣ ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼           0   7  ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼             ♣ 0  ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼            ♣0    ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼           ♣      ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼  ☺    0    ♣     ☼
968: 2:☼                  ☼
968: 2:☼                  ☼
968: 2:☼   ☻          0   ☼
968: 2:
968: 2:Scores: 1130
968: 2:Answer: RIGHT
------------------------------------------
969: 1:☼                  ☼
969: 1:☼           ☻      ☼
969: 1:☼           0    ♣ ☼
969: 1:☼                  ☼
969: 1:☼               7  ☼
969: 1:☼           0      ☼
969: 1:☼                  ☼
969: 1:☼                  ☼
969: 1:☼             ♣ 0  ☼
969: 1:☼                  ☼
969: 1:☼                  ☼
969: 1:☼            ♣0    ☼
969: 1:☼                  ☼
969: 1:☼                  ☼
969: 1:☼           ♣      ☼
969: 1:☼                  ☼
969: 1:☼   ☻              ☼
969: 1:☼       0    ♣     ☼
969: 1:☼                  ☼
969: 1:☼    ☺             ☼
969: 1:
969: 1:Scores: 0
969: 1:Answer: RIGHT,ACT
969: 2:☼                  ☼
969: 2:☼           ☻      ☼
969: 2:☼           0    ♣ ☼
969: 2:☼                  ☼
969: 2:☼               7  ☼
969: 2:☼           0      ☼
969: 2:☼                  ☼
969: 2:☼                  ☼
969: 2:☼             ♣ 0  ☼
969: 2:☼                  ☼
969: 2:☼                  ☼
969: 2:☼            ♣0    ☼
969: 2:☼                  ☼
969: 2:☼                  ☼
969: 2:☼           ♣      ☼
969: 2:☼                  ☼
969: 2:☼   ☺              ☼
969: 2:☼       0    ♣     ☼
969: 2:☼                  ☼
969: 2:☼    ☻             ☼
969: 2:
969: 2:Scores: 1130
969: 2:Answer: RIGHT
------------------------------------------
970: 1:☼     ♣   0        ☼
970: 1:☼            ☻     ☼
970: 1:☼                  ☼
970: 1:☼           0    ♣ ☼
970: 1:☼               7  ☼
970: 1:☼                  ☼
970: 1:☼           0      ☼
970: 1:☼                  ☼
970: 1:☼                  ☼
970: 1:☼             ♣ 0  ☼
970: 1:☼                  ☼
970: 1:☼                  ☼
970: 1:☼            ♣0    ☼
970: 1:☼                  ☼
970: 1:☼                  ☼
970: 1:☼           ♣      ☼
970: 1:☼    ☻             ☼
970: 1:☼                  ☼
970: 1:☼       0    ♣     ☼
970: 1:☼     ☺            ☼
970: 1:
970: 1:Scores: 0
970: 1:Answer: RIGHT
970: 2:☼     ♣   0        ☼
970: 2:☼            ☻     ☼
970: 2:☼                  ☼
970: 2:☼           0    ♣ ☼
970: 2:☼               7  ☼
970: 2:☼                  ☼
970: 2:☼           0      ☼
970: 2:☼                  ☼
970: 2:☼                  ☼
970: 2:☼             ♣ 0  ☼
970: 2:☼                  ☼
970: 2:☼                  ☼
970: 2:☼            ♣0    ☼
970: 2:☼                  ☼
970: 2:☼                  ☼
970: 2:☼           ♣      ☼
970: 2:☼    ☺             ☼
970: 2:☼                  ☼
970: 2:☼       0    ♣     ☼
970: 2:☼     ☻            ☼
970: 2:
970: 2:Scores: 1130
970: 2:Answer: UP
------------------------------------------
971: 1:☼                  ☼
971: 1:☼     ♣   0   ☻    ☼
971: 1:☼                  ☼
971: 1:☼                  ☼
971: 1:☼           0   7♣ ☼
971: 1:☼                  ☼
971: 1:☼                  ☼
971: 1:☼           0      ☼
971: 1:☼                  ☼
971: 1:☼                  ☼
971: 1:☼             ♣ 0  ☼
971: 1:☼                  ☼
971: 1:☼                  ☼
971: 1:☼            ♣0    ☼
971: 1:☼                  ☼
971: 1:☼    ☻             ☼
971: 1:☼           ♣      ☼
971: 1:☼                  ☼
971: 1:☼                  ☼
971: 1:☼      ☺0    ♣     ☼
971: 1:
971: 1:Scores: 0
971: 1:Answer: RIGHT
971: 2:☼                  ☼
971: 2:☼     ♣   0   ☻    ☼
971: 2:☼                  ☼
971: 2:☼                  ☼
971: 2:☼           0   7♣ ☼
971: 2:☼                  ☼
971: 2:☼                  ☼
971: 2:☼           0      ☼
971: 2:☼                  ☼
971: 2:☼                  ☼
971: 2:☼             ♣ 0  ☼
971: 2:☼                  ☼
971: 2:☼                  ☼
971: 2:☼            ♣0    ☼
971: 2:☼                  ☼
971: 2:☼    ☺             ☼
971: 2:☼           ♣      ☼
971: 2:☼                  ☼
971: 2:☼                  ☼
971: 2:☼      ☻0    ♣     ☼
971: 2:
971: 2:Scores: 1130
971: 2:Answer: RIGHT
------------------------------------------
972: 1:☼                  ☼
972: 1:☼                  ☼
972: 1:☼     ♣   0   ☻    ☼
972: 1:☼                  ☼
972: 1:☼               7  ☼
972: 1:☼           0    ♣ ☼
972: 1:☼                  ☼
972: 1:☼                  ☼
972: 1:☼           0      ☼
972: 1:☼                  ☼
972: 1:☼                  ☼
972: 1:☼             ♣ 0  ☼
972: 1:☼                  ☼
972: 1:☼                  ☼
972: 1:☼            ♣0    ☼
972: 1:☼     ☻            ☼
972: 1:☼                  ☼
972: 1:☼           ♣      ☼
972: 1:☼                  ☼
972: 1:☼       ☺          ☼
972: 1:
972: 1:Scores: 0
972: 1:Answer: RIGHT,ACT
972: 2:☼                  ☼
972: 2:☼                  ☼
972: 2:☼     ♣   0   ☻    ☼
972: 2:☼                  ☼
972: 2:☼               7  ☼
972: 2:☼           0    ♣ ☼
972: 2:☼                  ☼
972: 2:☼                  ☼
972: 2:☼           0      ☼
972: 2:☼                  ☼
972: 2:☼                  ☼
972: 2:☼             ♣ 0  ☼
972: 2:☼                  ☼
972: 2:☼                  ☼
972: 2:☼            ♣0    ☼
972: 2:☼     ☺            ☼
972: 2:☼                  ☼
972: 2:☼           ♣      ☼
972: 2:☼                  ☼
972: 2:☼       ☻          ☼
972: 2:
972: 2:Scores: 1130
972: 2:Answer: UP,ACT
------------------------------------------
973: 1:☼     ♣    0       ☼
973: 1:☼                  ☼
973: 1:☼              ☻   ☼
973: 1:☼     ♣   0        ☼
973: 1:☼               7  ☼
973: 1:☼                  ☼
973: 1:☼           0    ♣ ☼
973: 1:☼                  ☼
973: 1:☼                  ☼
973: 1:☼           0      ☼
973: 1:☼                  ☼
973: 1:☼                  ☼
973: 1:☼             ♣ 0  ☼
973: 1:☼                  ☼
973: 1:☼     ☻            ☼
973: 1:☼            ♣0    ☼
973: 1:☼                  ☼
973: 1:☼                  ☼
973: 1:☼           ♣      ☼
973: 1:☼        ☺         ☼
973: 1:
973: 1:Scores: 0
973: 1:Answer: RIGHT
973: 2:☼     ♣    0       ☼
973: 2:☼                  ☼
973: 2:☼              ☻   ☼
973: 2:☼     ♣   0        ☼
973: 2:☼               7  ☼
973: 2:☼                  ☼
973: 2:☼           0    ♣ ☼
973: 2:☼                  ☼
973: 2:☼                  ☼
973: 2:☼           0      ☼
973: 2:☼                  ☼
973: 2:☼                  ☼
973: 2:☼             ♣ 0  ☼
973: 2:☼                  ☼
973: 2:☼     ☺            ☼
973: 2:☼            ♣0    ☼
973: 2:☼                  ☼
973: 2:☼                  ☼
973: 2:☼           ♣      ☼
973: 2:☼        ☻         ☼
973: 2:
973: 2:Scores: 1130
973: 2:Answer: RIGHT,ACT
------------------------------------------
974: 1:☼                  ☼
974: 1:☼     ♣    0       ☼
974: 1:☼                  ☼
974: 1:☼              ☻   ☼
974: 1:☼     ♣   0     7  ☼
974: 1:☼                  ☼
974: 1:☼                  ☼
974: 1:☼           0    ♣ ☼
974: 1:☼                  ☼
974: 1:☼                  ☼
974: 1:☼           0      ☼
974: 1:☼                  ☼
974: 1:☼                  ☼
974: 1:☼             ♣ 0  ☼
974: 1:☼      ☻           ☼
974: 1:☼                  ☼
974: 1:☼            ♣0    ☼
974: 1:☼                  ☼
974: 1:☼                  ☼
974: 1:☼         ☺ ♣      ☼
974: 1:
974: 1:Scores: 0
974: 1:Answer: RIGHT
974: 2:☼                  ☼
974: 2:☼     ♣    0       ☼
974: 2:☼                  ☼
974: 2:☼              ☻   ☼
974: 2:☼     ♣   0     7  ☼
974: 2:☼                  ☼
974: 2:☼                  ☼
974: 2:☼           0    ♣ ☼
974: 2:☼                  ☼
974: 2:☼                  ☼
974: 2:☼           0      ☼
974: 2:☼                  ☼
974: 2:☼                  ☼
974: 2:☼             ♣ 0  ☼
974: 2:☼      ☺           ☼
974: 2:☼                  ☼
974: 2:☼            ♣0    ☼
974: 2:☼                  ☼
974: 2:☼                  ☼
974: 2:☼         ☻ ♣      ☼
974: 2:
974: 2:Scores: 1130
974: 2:Answer: UP
974: 1:Fire Event: LOOSE
------------------------------------------
975: 1:☼                  ☼
975: 1:☼                  ☼
975: 1:☼     ♣    0       ☼
975: 1:☼               ☻  ☼
975: 1:☼               7  ☼
975: 1:☼     ♣   0        ☼
975: 1:☼                  ☼
975: 1:☼                  ☼
975: 1:☼           0    ♣ ☼
975: 1:☼                  ☼
975: 1:☼                  ☼
975: 1:☼           0      ☼
975: 1:☼                  ☼
975: 1:☼      ☻           ☼
975: 1:☼             ♣ 0  ☼
975: 1:☼                  ☼
975: 1:☼                  ☼
975: 1:☼            ♣0    ☼
975: 1:☼                  ☼
975: 1:☼          xxx     ☼
975: 1:
975: 1:Scores: 0
975: 1:Answer: RIGHT,ACT
975: 2:☼                  ☼
975: 2:☼                  ☼
975: 2:☼     ♣    0       ☼
975: 2:☼               ☻  ☼
975: 2:☼               7  ☼
975: 2:☼     ♣   0        ☼
975: 2:☼                  ☼
975: 2:☼                  ☼
975: 2:☼           0    ♣ ☼
975: 2:☼                  ☼
975: 2:☼                  ☼
975: 2:☼           0      ☼
975: 2:☼                  ☼
975: 2:☼      ☺           ☼
975: 2:☼             ♣ 0  ☼
975: 2:☼                  ☼
975: 2:☼                  ☼
975: 2:☼            ♣0    ☼
975: 2:☼                  ☼
975: 2:☼          xxx     ☼
975: 2:
975: 2:Scores: 1130
975: 2:Answer: RIGHT
975: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
976: 1:☼       0     ♣    ☼
976: 1:☼                  ☼
976: 1:☼                  ☼
976: 1:☼     ♣    0       ☼
976: 1:☼      7        ☻  ☼
976: 1:☼                  ☼
976: 1:☼     ♣   0        ☼
976: 1:☼                  ☼
976: 1:☼                  ☼
976: 1:☼           0    ♣ ☼
976: 1:☼                  ☼
976: 1:☼                  ☼
976: 1:☼           0      ☼
976: 1:☼       ☻          ☼
976: 1:☼                  ☼
976: 1:☼             ♣ 0  ☼
976: 1:☼                  ☼
976: 1:☼                  ☼
976: 1:☼            ♣0    ☼
976: 1:☼   ☺              ☼
976: 1:
976: 1:Scores: 0
976: 1:Answer: RIGHT
976: 2:☼       0     ♣    ☼
976: 2:☼                  ☼
976: 2:☼                  ☼
976: 2:☼     ♣    0       ☼
976: 2:☼      7        ☻  ☼
976: 2:☼                  ☼
976: 2:☼     ♣   0        ☼
976: 2:☼                  ☼
976: 2:☼                  ☼
976: 2:☼           0    ♣ ☼
976: 2:☼                  ☼
976: 2:☼                  ☼
976: 2:☼           0      ☼
976: 2:☼       ☺          ☼
976: 2:☼                  ☼
976: 2:☼             ♣ 0  ☼
976: 2:☼                  ☼
976: 2:☼                  ☼
976: 2:☼            ♣0    ☼
976: 2:☼   ☻              ☼
976: 2:
976: 2:Scores: 1130
976: 2:Answer: UP,ACT
------------------------------------------
977: 1:☼                  ☼
977: 1:☼       0     ♣    ☼
977: 1:☼                  ☼
977: 1:☼                  ☼
977: 1:☼     ♣7   0   ☻   ☼
977: 1:☼                  ☼
977: 1:☼                  ☼
977: 1:☼     ♣   0        ☼
977: 1:☼                  ☼
977: 1:☼                  ☼
977: 1:☼           0    ♣ ☼
977: 1:☼                  ☼
977: 1:☼       ☻          ☼
977: 1:☼           0      ☼
977: 1:☼                  ☼
977: 1:☼                  ☼
977: 1:☼             ♣ 0  ☼
977: 1:☼                  ☼
977: 1:☼                  ☼
977: 1:☼    ☺       ♣0    ☼
977: 1:
977: 1:Scores: 0
977: 1:Answer: RIGHT
977: 2:☼                  ☼
977: 2:☼       0     ♣    ☼
977: 2:☼                  ☼
977: 2:☼                  ☼
977: 2:☼     ♣7   0   ☻   ☼
977: 2:☼                  ☼
977: 2:☼                  ☼
977: 2:☼     ♣   0        ☼
977: 2:☼                  ☼
977: 2:☼                  ☼
977: 2:☼           0    ♣ ☼
977: 2:☼                  ☼
977: 2:☼       ☺          ☼
977: 2:☼           0      ☼
977: 2:☼                  ☼
977: 2:☼                  ☼
977: 2:☼             ♣ 0  ☼
977: 2:☼                  ☼
977: 2:☼                  ☼
977: 2:☼    ☻       ♣0    ☼
977: 2:
977: 2:Scores: 1130
977: 2:Answer: UP,ACT
------------------------------------------
978: 1:☼                  ☼
978: 1:☼                  ☼
978: 1:☼       0     ♣    ☼
978: 1:☼                  ☼
978: 1:☼      7        ☻  ☼
978: 1:☼     ♣    0       ☼
978: 1:☼                  ☼
978: 1:☼                  ☼
978: 1:☼     ♣   0        ☼
978: 1:☼                  ☼
978: 1:☼                  ☼
978: 1:☼       ☻   0    ♣ ☼
978: 1:☼                  ☼
978: 1:☼                  ☼
978: 1:☼           0      ☼
978: 1:☼                  ☼
978: 1:☼                  ☼
978: 1:☼             ♣ 0  ☼
978: 1:☼                  ☼
978: 1:☼     ☺            ☼
978: 1:
978: 1:Scores: 0
978: 1:Answer: RIGHT,ACT
978: 2:☼                  ☼
978: 2:☼                  ☼
978: 2:☼       0     ♣    ☼
978: 2:☼                  ☼
978: 2:☼      7        ☻  ☼
978: 2:☼     ♣    0       ☼
978: 2:☼                  ☼
978: 2:☼                  ☼
978: 2:☼     ♣   0        ☼
978: 2:☼                  ☼
978: 2:☼                  ☼
978: 2:☼       ☺   0    ♣ ☼
978: 2:☼                  ☼
978: 2:☼                  ☼
978: 2:☼           0      ☼
978: 2:☼                  ☼
978: 2:☼                  ☼
978: 2:☼             ♣ 0  ☼
978: 2:☼                  ☼
978: 2:☼     ☻            ☼
978: 2:
978: 2:Scores: 1130
978: 2:Answer: UP,ACT
------------------------------------------
979: 1:☼ 0   ♣            ☼
979: 1:☼                  ☼
979: 1:☼                  ☼
979: 1:☼       0     ♣    ☼
979: 1:☼      7        ☻  ☼
979: 1:☼                  ☼
979: 1:☼     ♣    0       ☼
979: 1:☼                  ☼
979: 1:☼                  ☼
979: 1:☼     ♣   0        ☼
979: 1:☼       ☻          ☼
979: 1:☼                  ☼
979: 1:☼           0    ♣ ☼
979: 1:☼                  ☼
979: 1:☼                  ☼
979: 1:☼           0      ☼
979: 1:☼                  ☼
979: 1:☼                  ☼
979: 1:☼             ♣ 0  ☼
979: 1:☼      ☺           ☼
979: 1:
979: 1:Scores: 0
979: 1:Answer: RIGHT
979: 2:☼ 0   ♣            ☼
979: 2:☼                  ☼
979: 2:☼                  ☼
979: 2:☼       0     ♣    ☼
979: 2:☼      7        ☻  ☼
979: 2:☼                  ☼
979: 2:☼     ♣    0       ☼
979: 2:☼                  ☼
979: 2:☼                  ☼
979: 2:☼     ♣   0        ☼
979: 2:☼       ☺          ☼
979: 2:☼                  ☼
979: 2:☼           0    ♣ ☼
979: 2:☼                  ☼
979: 2:☼                  ☼
979: 2:☼           0      ☼
979: 2:☼                  ☼
979: 2:☼                  ☼
979: 2:☼             ♣ 0  ☼
979: 2:☼      ☻           ☼
979: 2:
979: 2:Scores: 1130
979: 2:Answer: UP,ACT
------------------------------------------
980: 1:☼                  ☼
980: 1:☼ 0   ♣            ☼
980: 1:☼                  ☼
980: 1:☼                  ☼
980: 1:☼      70     ♣ ☻  ☼
980: 1:☼                  ☼
980: 1:☼                  ☼
980: 1:☼     ♣    0       ☼
980: 1:☼                  ☼
980: 1:☼       ☻          ☼
980: 1:☼     ♣   0        ☼
980: 1:☼                  ☼
980: 1:☼                  ☼
980: 1:☼           0    ♣ ☼
980: 1:☼                  ☼
980: 1:☼                  ☼
980: 1:☼           0      ☼
980: 1:☼                  ☼
980: 1:☼                  ☼
980: 1:☼       ☺     ♣ 0  ☼
980: 1:
980: 1:Scores: 0
980: 1:Answer: RIGHT
980: 2:☼                  ☼
980: 2:☼ 0   ♣            ☼
980: 2:☼                  ☼
980: 2:☼                  ☼
980: 2:☼      70     ♣ ☻  ☼
980: 2:☼                  ☼
980: 2:☼                  ☼
980: 2:☼     ♣    0       ☼
980: 2:☼                  ☼
980: 2:☼       ☺          ☼
980: 2:☼     ♣   0        ☼
980: 2:☼                  ☼
980: 2:☼                  ☼
980: 2:☼           0    ♣ ☼
980: 2:☼                  ☼
980: 2:☼                  ☼
980: 2:☼           0      ☼
980: 2:☼                  ☼
980: 2:☼                  ☼
980: 2:☼       ☻     ♣ 0  ☼
980: 2:
980: 2:Scores: 1130
980: 2:Answer: UP,ACT
------------------------------------------
981: 1:☼                  ☼
981: 1:☼                  ☼
981: 1:☼ 0   ♣            ☼
981: 1:☼                  ☼
981: 1:☼      7        ☻  ☼
981: 1:☼       0     ♣    ☼
981: 1:☼                  ☼
981: 1:☼                  ☼
981: 1:☼     ♣ ☻  0       ☼
981: 1:☼                  ☼
981: 1:☼                  ☼
981: 1:☼     ♣   0        ☼
981: 1:☼                  ☼
981: 1:☼                  ☼
981: 1:☼           0    ♣ ☼
981: 1:☼                  ☼
981: 1:☼                  ☼
981: 1:☼           0      ☼
981: 1:☼                  ☼
981: 1:☼        ☺         ☼
981: 1:
981: 1:Scores: 0
981: 1:Answer: RIGHT,ACT
981: 2:☼                  ☼
981: 2:☼                  ☼
981: 2:☼ 0   ♣            ☼
981: 2:☼                  ☼
981: 2:☼      7        ☻  ☼
981: 2:☼       0     ♣    ☼
981: 2:☼                  ☼
981: 2:☼                  ☼
981: 2:☼     ♣ ☺  0       ☼
981: 2:☼                  ☼
981: 2:☼                  ☼
981: 2:☼     ♣   0        ☼
981: 2:☼                  ☼
981: 2:☼                  ☼
981: 2:☼           0    ♣ ☼
981: 2:☼                  ☼
981: 2:☼                  ☼
981: 2:☼           0      ☼
981: 2:☼                  ☼
981: 2:☼        ☻         ☼
981: 2:
981: 2:Scores: 1130
981: 2:Answer: UP,ACT
------------------------------------------
982: 1:☼0  ♣              ☼
982: 1:☼                  ☼
982: 1:☼                  ☼
982: 1:☼ 0   ♣            ☼
982: 1:☼      7       ☻   ☼
982: 1:☼                  ☼
982: 1:☼       0     ♣    ☼
982: 1:☼       ☻          ☼
982: 1:☼                  ☼
982: 1:☼     ♣    0       ☼
982: 1:☼                  ☼
982: 1:☼                  ☼
982: 1:☼     ♣   0        ☼
982: 1:☼                  ☼
982: 1:☼                  ☼
982: 1:☼           0    ♣ ☼
982: 1:☼                  ☼
982: 1:☼                  ☼
982: 1:☼           0      ☼
982: 1:☼         ☺        ☼
982: 1:
982: 1:Scores: 0
982: 1:Answer: RIGHT
982: 2:☼0  ♣              ☼
982: 2:☼                  ☼
982: 2:☼                  ☼
982: 2:☼ 0   ♣            ☼
982: 2:☼      7       ☻   ☼
982: 2:☼                  ☼
982: 2:☼       0     ♣    ☼
982: 2:☼       ☺          ☼
982: 2:☼                  ☼
982: 2:☼     ♣    0       ☼
982: 2:☼                  ☼
982: 2:☼                  ☼
982: 2:☼     ♣   0        ☼
982: 2:☼                  ☼
982: 2:☼                  ☼
982: 2:☼           0    ♣ ☼
982: 2:☼                  ☼
982: 2:☼                  ☼
982: 2:☼           0      ☼
982: 2:☼         ☻        ☼
982: 2:
982: 2:Scores: 1130
982: 2:Answer: LEFT,ACT
------------------------------------------
983: 1:☼                  ☼
983: 1:☼0  ♣              ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼ 0   ♣7      ☻    ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼      ☻0     ♣    ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼     ♣    0       ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼     ♣   0        ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼           0    ♣ ☼
983: 1:☼                  ☼
983: 1:☼                  ☼
983: 1:☼          ☺0      ☼
983: 1:
983: 1:Scores: 0
983: 1:Answer: RIGHT
983: 2:☼                  ☼
983: 2:☼0  ♣              ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼ 0   ♣7      ☻    ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼      ☺0     ♣    ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼     ♣    0       ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼     ♣   0        ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼           0    ♣ ☼
983: 2:☼                  ☼
983: 2:☼                  ☼
983: 2:☼          ☻0      ☼
983: 2:
983: 2:Scores: 1130
983: 2:Answer: RIGHT
------------------------------------------
984: 1:☼                  ☼
984: 1:☼                  ☼
984: 1:☼0  ♣              ☼
984: 1:☼                  ☼
984: 1:☼      7     ☻     ☼
984: 1:☼ 0   ♣            ☼
984: 1:☼                  ☼
984: 1:☼       ☻          ☼
984: 1:☼       0     ♣    ☼
984: 1:☼                  ☼
984: 1:☼                  ☼
984: 1:☼     ♣    0       ☼
984: 1:☼                  ☼
984: 1:☼                  ☼
984: 1:☼     ♣   0        ☼
984: 1:☼                  ☼
984: 1:☼                  ☼
984: 1:☼           0    ♣ ☼
984: 1:☼                  ☼
984: 1:☼           ☺      ☼
984: 1:
984: 1:Scores: 0
984: 1:Answer: RIGHT,ACT
984: 2:☼                  ☼
984: 2:☼                  ☼
984: 2:☼0  ♣              ☼
984: 2:☼                  ☼
984: 2:☼      7     ☻     ☼
984: 2:☼ 0   ♣            ☼
984: 2:☼                  ☼
984: 2:☼       ☺          ☼
984: 2:☼       0     ♣    ☼
984: 2:☼                  ☼
984: 2:☼                  ☼
984: 2:☼     ♣    0       ☼
984: 2:☼                  ☼
984: 2:☼                  ☼
984: 2:☼     ♣   0        ☼
984: 2:☼                  ☼
984: 2:☼                  ☼
984: 2:☼           0    ♣ ☼
984: 2:☼                  ☼
984: 2:☼           ☻      ☼
984: 2:
984: 2:Scores: 1130
984: 2:Answer: UP
------------------------------------------
985: 1:☼♣            0    ☼
985: 1:☼                  ☼
985: 1:☼                  ☼
985: 1:☼0  ♣              ☼
985: 1:☼      7    ☻      ☼
985: 1:☼                  ☼
985: 1:☼ 0   ♣ ☻          ☼
985: 1:☼                  ☼
985: 1:☼                  ☼
985: 1:☼       0     ♣    ☼
985: 1:☼                  ☼
985: 1:☼                  ☼
985: 1:☼     ♣    0       ☼
985: 1:☼                  ☼
985: 1:☼                  ☼
985: 1:☼     ♣   0        ☼
985: 1:☼                  ☼
985: 1:☼                  ☼
985: 1:☼           0    ♣ ☼
985: 1:☼            ☺     ☼
985: 1:
985: 1:Scores: 0
985: 1:Answer: RIGHT
985: 2:☼♣            0    ☼
985: 2:☼                  ☼
985: 2:☼                  ☼
985: 2:☼0  ♣              ☼
985: 2:☼      7    ☻      ☼
985: 2:☼                  ☼
985: 2:☼ 0   ♣ ☺          ☼
985: 2:☼                  ☼
985: 2:☼                  ☼
985: 2:☼       0     ♣    ☼
985: 2:☼                  ☼
985: 2:☼                  ☼
985: 2:☼     ♣    0       ☼
985: 2:☼                  ☼
985: 2:☼                  ☼
985: 2:☼     ♣   0        ☼
985: 2:☼                  ☼
985: 2:☼                  ☼
985: 2:☼           0    ♣ ☼
985: 2:☼            ☻     ☼
985: 2:
985: 2:Scores: 1130
985: 2:Answer: UP
------------------------------------------
986: 1:☼                  ☼
986: 1:☼♣            0    ☼
986: 1:☼                  ☼
986: 1:☼                  ☼
986: 1:☼0  ♣  7   ☻       ☼
986: 1:☼       ☻          ☼
986: 1:☼                  ☼
986: 1:☼ 0   ♣            ☼
986: 1:☼                  ☼
986: 1:☼                  ☼
986: 1:☼       0     ♣    ☼
986: 1:☼                  ☼
986: 1:☼                  ☼
986: 1:☼     ♣    0       ☼
986: 1:☼                  ☼
986: 1:☼                  ☼
986: 1:☼     ♣   0        ☼
986: 1:☼                  ☼
986: 1:☼                  ☼
986: 1:☼           0 ☺  ♣ ☼
986: 1:
986: 1:Scores: 0
986: 1:Answer: RIGHT
986: 2:☼                  ☼
986: 2:☼♣            0    ☼
986: 2:☼                  ☼
986: 2:☼                  ☼
986: 2:☼0  ♣  7   ☻       ☼
986: 2:☼       ☺          ☼
986: 2:☼                  ☼
986: 2:☼ 0   ♣            ☼
986: 2:☼                  ☼
986: 2:☼                  ☼
986: 2:☼       0     ♣    ☼
986: 2:☼                  ☼
986: 2:☼                  ☼
986: 2:☼     ♣    0       ☼
986: 2:☼                  ☼
986: 2:☼                  ☼
986: 2:☼     ♣   0        ☼
986: 2:☼                  ☼
986: 2:☼                  ☼
986: 2:☼           0 ☻  ♣ ☼
986: 2:
986: 2:Scores: 1130
986: 2:Answer: LEFT
------------------------------------------
987: 1:☼                  ☼
987: 1:☼                  ☼
987: 1:☼♣            0    ☼
987: 1:☼                  ☼
987: 1:☼      7  ☻        ☼
987: 1:☼0  ♣  ☻           ☼
987: 1:☼                  ☼
987: 1:☼                  ☼
987: 1:☼ 0   ♣            ☼
987: 1:☼                  ☼
987: 1:☼                  ☼
987: 1:☼       0     ♣    ☼
987: 1:☼                  ☼
987: 1:☼                  ☼
987: 1:☼     ♣    0       ☼
987: 1:☼                  ☼
987: 1:☼                  ☼
987: 1:☼     ♣   0        ☼
987: 1:☼                  ☼
987: 1:☼              ☺   ☼
987: 1:
987: 1:Scores: 0
987: 1:Answer: LEFT,ACT
987: 2:☼                  ☼
987: 2:☼                  ☼
987: 2:☼♣            0    ☼
987: 2:☼                  ☼
987: 2:☼      7  ☻        ☼
987: 2:☼0  ♣  ☺           ☼
987: 2:☼                  ☼
987: 2:☼                  ☼
987: 2:☼ 0   ♣            ☼
987: 2:☼                  ☼
987: 2:☼                  ☼
987: 2:☼       0     ♣    ☼
987: 2:☼                  ☼
987: 2:☼                  ☼
987: 2:☼     ♣    0       ☼
987: 2:☼                  ☼
987: 2:☼                  ☼
987: 2:☼     ♣   0        ☼
987: 2:☼                  ☼
987: 2:☼              ☻   ☼
987: 2:
987: 2:Scores: 1130
987: 2:Answer: UP
------------------------------------------
988: 1:☼           0   ♣  ☼
988: 1:☼                  ☼
988: 1:☼                  ☼
988: 1:☼♣            0    ☼
988: 1:☼7     ☻ ☻         ☼
988: 1:☼                  ☼
988: 1:☼0  ♣              ☼
988: 1:☼                  ☼
988: 1:☼                  ☼
988: 1:☼ 0   ♣            ☼
988: 1:☼                  ☼
988: 1:☼                  ☼
988: 1:☼       0     ♣    ☼
988: 1:☼                  ☼
988: 1:☼                  ☼
988: 1:☼     ♣    0       ☼
988: 1:☼                  ☼
988: 1:☼                  ☼
988: 1:☼     ♣   0        ☼
988: 1:☼             ☺    ☼
988: 1:
988: 1:Scores: 0
988: 1:Answer: LEFT
988: 2:☼           0   ♣  ☼
988: 2:☼                  ☼
988: 2:☼                  ☼
988: 2:☼♣            0    ☼
988: 2:☼7     ☺ ☻         ☼
988: 2:☼                  ☼
988: 2:☼0  ♣              ☼
988: 2:☼                  ☼
988: 2:☼                  ☼
988: 2:☼ 0   ♣            ☼
988: 2:☼                  ☼
988: 2:☼                  ☼
988: 2:☼       0     ♣    ☼
988: 2:☼                  ☼
988: 2:☼                  ☼
988: 2:☼     ♣    0       ☼
988: 2:☼                  ☼
988: 2:☼                  ☼
