1: 1:☼☼☼☼☼☼☼☼☼☼
792: 1:☼☼☼☼☼☼☼☼☼☼
792: 1:
792: 1:Scores: 1474
792: 1:Answer: LEFT
------------------------------------------
793: 1:☼☼☼☼☼☼☼☼☼☼
793: 1:☼        ☼
793: 1:☼        ☼
793: 1:☼        ☼
793: 1:☼      ╔╗☼
793: 1:☼     ╔╝║☼
793: 1:☼ ☺  ☻║╔╝☼
793: 1:☼    ╘╝║ ☼
793: 1:☼     ◄╝ ☼
793: 1:☼☼☼☼☼☼☼☼☼☼
793: 1:
793: 1:Scores: 1474
793: 1:Answer: LEFT
------------------------------------------
794: 1:☼☼☼☼☼☼☼☼☼☼
794: 1:☼        ☼
794: 1:☼        ☼
794: 1:☼        ☼
794: 1:☼      ╔╗☼
794: 1:☼     ╔╝║☼
794: 1:☼ ☺  ☻║╔╝☼
794: 1:☼     ╙║ ☼
794: 1:☼    ◄═╝ ☼
794: 1:☼☼☼☼☼☼☼☼☼☼
794: 1:
794: 1:Scores: 1474
794: 1:Answer: LEFT
------------------------------------------
795: 1:☼☼☼☼☼☼☼☼☼☼
795: 1:☼        ☼
795: 1:☼        ☼
795: 1:☼        ☼
795: 1:☼      ╔╗☼
795: 1:☼     ╔╝║☼
795: 1:☼ ☺  ☻╙╔╝☼
795: 1:☼      ║ ☼
795: 1:☼   ◄══╝ ☼
795: 1:☼☼☼☼☼☼☼☼☼☼
795: 1:
795: 1:Scores: 1474
795: 1:Answer: LEFT
------------------------------------------
796: 1:☼☼☼☼☼☼☼☼☼☼
796: 1:☼        ☼
796: 1:☼        ☼
796: 1:☼        ☼
796: 1:☼      ╔╗☼
796: 1:☼     ╘╝║☼
796: 1:☼ ☺  ☻ ╔╝☼
796: 1:☼      ║ ☼
796: 1:☼  ◄═══╝ ☼
796: 1:☼☼☼☼☼☼☼☼☼☼
796: 1:
796: 1:Scores: 1474
796: 1:Answer: UP
------------------------------------------
797: 1:☼☼☼☼☼☼☼☼☼☼
797: 1:☼        ☼
797: 1:☼        ☼
797: 1:☼        ☼
797: 1:☼      ╔╗☼
797: 1:☼      ╙║☼
797: 1:☼ ☺  ☻ ╔╝☼
797: 1:☼  ▲   ║ ☼
797: 1:☼  ╚═══╝ ☼
797: 1:☼☼☼☼☼☼☼☼☼☼
797: 1:
797: 1:Scores: 1474
797: 1:Answer: LEFT
------------------------------------------
798: 1:☼☼☼☼☼☼☼☼☼☼
798: 1:☼        ☼
798: 1:☼        ☼
798: 1:☼        ☼
798: 1:☼      ╘╗☼
798: 1:☼       ║☼
798: 1:☼ ☺  ☻ ╔╝☼
798: 1:☼ ◄╗   ║ ☼
798: 1:☼  ╚═══╝ ☼
798: 1:☼☼☼☼☼☼☼☼☼☼
798: 1:
798: 1:Scores: 1474
798: 1:Answer: UP
798: 1:Fire Event: EAT_APPLE
------------------------------------------
799: 1:☼☼☼☼☼☼☼☼☼☼
799: 1:☼        ☼
799: 1:☼    ☺   ☼
799: 1:☼        ☼
799: 1:☼      ╘╗☼
799: 1:☼       ║☼
799: 1:☼ ▲  ☻ ╔╝☼
799: 1:☼ ╚╗   ║ ☼
799: 1:☼  ╚═══╝ ☼
799: 1:☼☼☼☼☼☼☼☼☼☼
799: 1:
799: 1:Scores: 1488
799: 1:Answer: RIGHT
------------------------------------------
800: 1:☼☼☼☼☼☼☼☼☼☼
800: 1:☼        ☼
800: 1:☼    ☺   ☼
800: 1:☼        ☼
800: 1:☼       ╓☼
800: 1:☼       ║☼
800: 1:☼ ╔► ☻ ╔╝☼
800: 1:☼ ╚╗   ║ ☼
800: 1:☼  ╚═══╝ ☼
800: 1:☼☼☼☼☼☼☼☼☼☼
800: 1:
800: 1:Scores: 1488
800: 1:Answer: UP
------------------------------------------
801: 1:☼☼☼☼☼☼☼☼☼☼
801: 1:☼        ☼
801: 1:☼    ☺   ☼
801: 1:☼        ☼
801: 1:☼        ☼
801: 1:☼  ▲    ╓☼
801: 1:☼ ╔╝ ☻ ╔╝☼
801: 1:☼ ╚╗   ║ ☼
801: 1:☼  ╚═══╝ ☼
801: 1:☼☼☼☼☼☼☼☼☼☼
801: 1:
801: 1:Scores: 1488
801: 1:Answer: UP
------------------------------------------
802: 1:☼☼☼☼☼☼☼☼☼☼
802: 1:☼        ☼
802: 1:☼    ☺   ☼
802: 1:☼        ☼
802: 1:☼  ▲     ☼
802: 1:☼  ║     ☼
802: 1:☼ ╔╝ ☻ ╔╕☼
802: 1:☼ ╚╗   ║ ☼
802: 1:☼  ╚═══╝ ☼
802: 1:☼☼☼☼☼☼☼☼☼☼
802: 1:
802: 1:Scores: 1488
802: 1:Answer: RIGHT
------------------------------------------
803: 1:☼☼☼☼☼☼☼☼☼☼
803: 1:☼        ☼
803: 1:☼    ☺   ☼
803: 1:☼        ☼
803: 1:☼  ╔►    ☼
803: 1:☼  ║     ☼
803: 1:☼ ╔╝ ☻ ╓ ☼
803: 1:☼ ╚╗   ║ ☼
803: 1:☼  ╚═══╝ ☼
803: 1:☼☼☼☼☼☼☼☼☼☼
803: 1:
803: 1:Scores: 1488
803: 1:Answer: UP
------------------------------------------
804: 1:☼☼☼☼☼☼☼☼☼☼
804: 1:☼        ☼
804: 1:☼    ☺   ☼
804: 1:☼   ▲    ☼
804: 1:☼  ╔╝    ☼
804: 1:☼  ║     ☼
804: 1:☼ ╔╝ ☻   ☼
804: 1:☼ ╚╗   ╓ ☼
804: 1:☼  ╚═══╝ ☼
804: 1:☼☼☼☼☼☼☼☼☼☼
804: 1:
804: 1:Scores: 1488
804: 1:Answer: RIGHT
------------------------------------------
805: 1:☼☼☼☼☼☼☼☼☼☼
805: 1:☼        ☼
805: 1:☼    ☺   ☼
805: 1:☼   ╔►   ☼
805: 1:☼  ╔╝    ☼
805: 1:☼  ║     ☼
805: 1:☼ ╔╝ ☻   ☼
805: 1:☼ ╚╗     ☼
805: 1:☼  ╚═══╕ ☼
805: 1:☼☼☼☼☼☼☼☼☼☼
805: 1:
805: 1:Scores: 1488
805: 1:Answer: UP
805: 1:Fire Event: EAT_APPLE
------------------------------------------
806: 1:☼☼☼☼☼☼☼☼☼☼
806: 1:☼        ☼
806: 1:☼    ▲   ☼
806: 1:☼   ╔╝   ☼
806: 1:☼  ╔╝   ☺☼
806: 1:☼  ║     ☼
806: 1:☼ ╔╝ ☻   ☼
806: 1:☼ ╚╗     ☼
806: 1:☼  ╚═══╕ ☼
806: 1:☼☼☼☼☼☼☼☼☼☼
806: 1:
806: 1:Scores: 1503
806: 1:Answer: RIGHT
------------------------------------------
807: 1:☼☼☼☼☼☼☼☼☼☼
807: 1:☼        ☼
807: 1:☼    ╔►  ☼
807: 1:☼   ╔╝   ☼
807: 1:☼  ╔╝   ☺☼
807: 1:☼  ║     ☼
807: 1:☼ ╔╝ ☻   ☼
807: 1:☼ ╚╗     ☼
807: 1:☼  ╚══╕  ☼
807: 1:☼☼☼☼☼☼☼☼☼☼
807: 1:
807: 1:Scores: 1503
807: 1:Answer: RIGHT
------------------------------------------
808: 1:☼☼☼☼☼☼☼☼☼☼
808: 1:☼        ☼
808: 1:☼    ╔═► ☼
808: 1:☼   ╔╝   ☼
808: 1:☼  ╔╝   ☺☼
808: 1:☼  ║     ☼
808: 1:☼ ╔╝ ☻   ☼
808: 1:☼ ╚╗     ☼
808: 1:☼  ╚═╕   ☼
808: 1:☼☼☼☼☼☼☼☼☼☼
808: 1:
808: 1:Scores: 1503
808: 1:Answer: DOWN
------------------------------------------
809: 1:☼☼☼☼☼☼☼☼☼☼
809: 1:☼        ☼
809: 1:☼    ╔═╗ ☼
809: 1:☼   ╔╝ ▼ ☼
809: 1:☼  ╔╝   ☺☼
809: 1:☼  ║     ☼
809: 1:☼ ╔╝ ☻   ☼
809: 1:☼ ╚╗     ☼
809: 1:☼  ╚╕    ☼
809: 1:☼☼☼☼☼☼☼☼☼☼
809: 1:
809: 1:Scores: 1503
809: 1:Answer: RIGHT
------------------------------------------
810: 1:☼☼☼☼☼☼☼☼☼☼
810: 1:☼        ☼
810: 1:☼    ╔═╗ ☼
810: 1:☼   ╔╝ ╚►☼
810: 1:☼  ╔╝   ☺☼
810: 1:☼  ║     ☼
810: 1:☼ ╔╝ ☻   ☼
810: 1:☼ ╚╗     ☼
810: 1:☼  ╙     ☼
810: 1:☼☼☼☼☼☼☼☼☼☼
810: 1:
810: 1:Scores: 1503
810: 1:Answer: DOWN
810: 1:Fire Event: EAT_APPLE
------------------------------------------
811: 1:☼☼☼☼☼☼☼☼☼☼
811: 1:☼     ☺  ☼
811: 1:☼    ╔═╗ ☼
811: 1:☼   ╔╝ ╚╗☼
811: 1:☼  ╔╝   ▼☼
811: 1:☼  ║     ☼
811: 1:☼ ╔╝ ☻   ☼
811: 1:☼ ╚╗     ☼
811: 1:☼  ╙     ☼
811: 1:☼☼☼☼☼☼☼☼☼☼
811: 1:
811: 1:Scores: 1519
811: 1:Answer: LEFT
------------------------------------------
812: 1:☼☼☼☼☼☼☼☼☼☼
812: 1:☼     ☺  ☼
812: 1:☼    ╔═╗ ☼
812: 1:☼   ╔╝ ╚╗☼
812: 1:☼  ╔╝  ◄╝☼
812: 1:☼  ║     ☼
812: 1:☼ ╔╝ ☻   ☼
812: 1:☼ ╚╕     ☼
812: 1:☼        ☼
812: 1:☼☼☼☼☼☼☼☼☼☼
812: 1:
812: 1:Scores: 1519
812: 1:Answer: LEFT
------------------------------------------
813: 1:☼☼☼☼☼☼☼☼☼☼
813: 1:☼     ☺  ☼
813: 1:☼    ╔═╗ ☼
813: 1:☼   ╔╝ ╚╗☼
813: 1:☼  ╔╝ ◄═╝☼
813: 1:☼  ║     ☼
813: 1:☼ ╔╝ ☻   ☼
813: 1:☼ ╙      ☼
813: 1:☼        ☼
813: 1:☼☼☼☼☼☼☼☼☼☼
813: 1:
813: 1:Scores: 1519
813: 1:Answer: LEFT
------------------------------------------
814: 1:☼☼☼☼☼☼☼☼☼☼
814: 1:☼     ☺  ☼
814: 1:☼    ╔═╗ ☼
814: 1:☼   ╔╝ ╚╗☼
814: 1:☼  ╔╝◄══╝☼
814: 1:☼  ║     ☼
814: 1:☼ ╘╝ ☻   ☼
814: 1:☼        ☼
814: 1:☼        ☼
814: 1:☼☼☼☼☼☼☼☼☼☼
814: 1:
814: 1:Scores: 1519
814: 1:Answer: DOWN
------------------------------------------
815: 1:☼☼☼☼☼☼☼☼☼☼
815: 1:☼     ☺  ☼
815: 1:☼    ╔═╗ ☼
815: 1:☼   ╔╝ ╚╗☼
815: 1:☼  ╔╝╔══╝☼
815: 1:☼  ║ ▼   ☼
815: 1:☼  ╙ ☻   ☼
815: 1:☼        ☼
815: 1:☼        ☼
815: 1:☼☼☼☼☼☼☼☼☼☼
815: 1:
815: 1:Scores: 1519
815: 1:Answer: LEFT
------------------------------------------
816: 1:☼☼☼☼☼☼☼☼☼☼
816: 1:☼     ☺  ☼
816: 1:☼    ╔═╗ ☼
816: 1:☼   ╔╝ ╚╗☼
816: 1:☼  ╔╝╔══╝☼
816: 1:☼  ╙◄╝   ☼
816: 1:☼    ☻   ☼
816: 1:☼        ☼
816: 1:☼        ☼
816: 1:☼☼☼☼☼☼☼☼☼☼
816: 1:
816: 1:Scores: 1519
816: 1:Answer: DOWN
------------------------------------------
817: 1:☼☼☼☼☼☼☼☼☼☼
817: 1:☼     ☺  ☼
817: 1:☼    ╔═╗ ☼
817: 1:☼   ╔╝ ╚╗☼
817: 1:☼  ╘╝╔══╝☼
817: 1:☼   ╔╝   ☼
817: 1:☼   ▼☻   ☼
817: 1:☼        ☼
817: 1:☼        ☼
817: 1:☼☼☼☼☼☼☼☼☼☼
817: 1:
817: 1:Scores: 1519
817: 1:Answer: LEFT
------------------------------------------
818: 1:☼☼☼☼☼☼☼☼☼☼
818: 1:☼     ☺  ☼
818: 1:☼    ╔═╗ ☼
818: 1:☼   ╔╝ ╚╗☼
818: 1:☼   ╙╔══╝☼
818: 1:☼   ╔╝   ☼
818: 1:☼  ◄╝☻   ☼
818: 1:☼        ☼
818: 1:☼        ☼
818: 1:☼☼☼☼☼☼☼☼☼☼
818: 1:
818: 1:Scores: 1519
818: 1:Answer: UP
------------------------------------------
819: 1:☼☼☼☼☼☼☼☼☼☼
819: 1:☼     ☺  ☼
819: 1:☼    ╔═╗ ☼
819: 1:☼   ╘╝ ╚╗☼
819: 1:☼    ╔══╝☼
819: 1:☼  ▲╔╝   ☼
819: 1:☼  ╚╝☻   ☼
819: 1:☼        ☼
819: 1:☼        ☼
819: 1:☼☼☼☼☼☼☼☼☼☼
819: 1:
819: 1:Scores: 1519
819: 1:Answer: UP
------------------------------------------
820: 1:☼☼☼☼☼☼☼☼☼☼
820: 1:☼     ☺  ☼
820: 1:☼    ╔═╗ ☼
820: 1:☼    ╙ ╚╗☼
820: 1:☼  ▲ ╔══╝☼
820: 1:☼  ║╔╝   ☼
820: 1:☼  ╚╝☻   ☼
820: 1:☼        ☼
820: 1:☼        ☼
820: 1:☼☼☼☼☼☼☼☼☼☼
820: 1:
820: 1:Scores: 1519
820: 1:Answer: RIGHT
------------------------------------------
821: 1:☼☼☼☼☼☼☼☼☼☼
821: 1:☼     ☺  ☼
821: 1:☼    ╘═╗ ☼
821: 1:☼      ╚╗☼
821: 1:☼  ╔►╔══╝☼
821: 1:☼  ║╔╝   ☼
821: 1:☼  ╚╝☻   ☼
821: 1:☼        ☼
821: 1:☼        ☼
821: 1:☼☼☼☼☼☼☼☼☼☼
821: 1:
821: 1:Scores: 1519
821: 1:Answer: UP
------------------------------------------
822: 1:☼☼☼☼☼☼☼☼☼☼
822: 1:☼     ☺  ☼
822: 1:☼     ╘╗ ☼
822: 1:☼   ▲  ╚╗☼
822: 1:☼  ╔╝╔══╝☼
822: 1:☼  ║╔╝   ☼
822: 1:☼  ╚╝☻   ☼
822: 1:☼        ☼
822: 1:☼        ☼
822: 1:☼☼☼☼☼☼☼☼☼☼
822: 1:
822: 1:Scores: 1519
822: 1:Answer: RIGHT
------------------------------------------
823: 1:☼☼☼☼☼☼☼☼☼☼
823: 1:☼     ☺  ☼
823: 1:☼      ╓ ☼
823: 1:☼   ╔► ╚╗☼
823: 1:☼  ╔╝╔══╝☼
823: 1:☼  ║╔╝   ☼
823: 1:☼  ╚╝☻   ☼
823: 1:☼        ☼
823: 1:☼        ☼
823: 1:☼☼☼☼☼☼☼☼☼☼
823: 1:
823: 1:Scores: 1519
823: 1:Answer: UP
------------------------------------------
824: 1:☼☼☼☼☼☼☼☼☼☼
824: 1:☼     ☺  ☼
824: 1:☼    ▲   ☼
824: 1:☼   ╔╝ ╘╗☼
824: 1:☼  ╔╝╔══╝☼
824: 1:☼  ║╔╝   ☼
824: 1:☼  ╚╝☻   ☼
824: 1:☼        ☼
824: 1:☼        ☼
824: 1:☼☼☼☼☼☼☼☼☼☼
824: 1:
824: 1:Scores: 1519
824: 1:Answer: RIGHT
------------------------------------------
825: 1:☼☼☼☼☼☼☼☼☼☼
825: 1:☼     ☺  ☼
825: 1:☼    ╔►  ☼
825: 1:☼   ╔╝  ╓☼
825: 1:☼  ╔╝╔══╝☼
825: 1:☼  ║╔╝   ☼
825: 1:☼  ╚╝☻   ☼
825: 1:☼        ☼
825: 1:☼        ☼
825: 1:☼☼☼☼☼☼☼☼☼☼
825: 1:
825: 1:Scores: 1519
825: 1:Answer: UP
825: 1:Fire Event: EAT_APPLE
------------------------------------------
826: 1:☼☼☼☼☼☼☼☼☼☼
826: 1:☼     ▲  ☼
826: 1:☼    ╔╝  ☼
826: 1:☼   ╔╝  ╓☼
826: 1:☼  ╔╝╔══╝☼
826: 1:☼  ║╔╝   ☼
826: 1:☼  ╚╝☻ ☺ ☼
826: 1:☼        ☼
826: 1:☼        ☼
826: 1:☼☼☼☼☼☼☼☼☼☼
826: 1:
826: 1:Scores: 1536
826: 1:Answer: LEFT
------------------------------------------
827: 1:☼☼☼☼☼☼☼☼☼☼
827: 1:☼    ◄╗  ☼
827: 1:☼    ╔╝  ☼
827: 1:☼   ╔╝   ☼
827: 1:☼  ╔╝╔══╕☼
827: 1:☼  ║╔╝   ☼
827: 1:☼  ╚╝☻ ☺ ☼
827: 1:☼        ☼
827: 1:☼        ☼
827: 1:☼☼☼☼☼☼☼☼☼☼
827: 1:
827: 1:Scores: 1536
827: 1:Answer: LEFT
------------------------------------------
828: 1:☼☼☼☼☼☼☼☼☼☼
828: 1:☼   ◄═╗  ☼
828: 1:☼    ╔╝  ☼
828: 1:☼   ╔╝   ☼
828: 1:☼  ╔╝╔═╕ ☼
828: 1:☼  ║╔╝   ☼
828: 1:☼  ╚╝☻ ☺ ☼
828: 1:☼        ☼
828: 1:☼        ☼
828: 1:☼☼☼☼☼☼☼☼☼☼
828: 1:
828: 1:Scores: 1536
828: 1:Answer: DOWN
------------------------------------------
829: 1:☼☼☼☼☼☼☼☼☼☼
829: 1:☼   ╔═╗  ☼
829: 1:☼   ▼╔╝  ☼
829: 1:☼   ╔╝   ☼
829: 1:☼  ╔╝╔╕  ☼
829: 1:☼  ║╔╝   ☼
829: 1:☼  ╚╝☻ ☺ ☼
829: 1:☼        ☼
829: 1:☼        ☼
829: 1:☼☼☼☼☼☼☼☼☼☼
829: 1:
829: 1:Scores: 1536
829: 1:Answer: LEFT
------------------------------------------
830: 1:☼☼☼☼☼☼☼☼☼☼
830: 1:☼   ╔═╗  ☼
830: 1:☼  ◄╝╔╝  ☼
830: 1:☼   ╔╝   ☼
830: 1:☼  ╔╝╓   ☼
830: 1:☼  ║╔╝   ☼
830: 1:☼  ╚╝☻ ☺ ☼
830: 1:☼        ☼
830: 1:☼        ☼
830: 1:☼☼☼☼☼☼☼☼☼☼
830: 1:
830: 1:Scores: 1536
830: 1:Answer: DOWN
------------------------------------------
831: 1:☼☼☼☼☼☼☼☼☼☼
831: 1:☼   ╔═╗  ☼
831: 1:☼  ╔╝╔╝  ☼
831: 1:☼  ▼╔╝   ☼
831: 1:☼  ╔╝    ☼
831: 1:☼  ║╔╕   ☼
831: 1:☼  ╚╝☻ ☺ ☼
831: 1:☼        ☼
831: 1:☼        ☼
831: 1:☼☼☼☼☼☼☼☼☼☼
831: 1:
831: 1:Scores: 1536
831: 1:Answer: LEFT
------------------------------------------
832: 1:☼☼☼☼☼☼☼☼☼☼
832: 1:☼   ╔═╗  ☼
832: 1:☼  ╔╝╔╝  ☼
832: 1:☼ ◄╝╔╝   ☼
832: 1:☼  ╔╝    ☼
832: 1:☼  ║╓    ☼
832: 1:☼  ╚╝☻ ☺ ☼
832: 1:☼        ☼
832: 1:☼        ☼
832: 1:☼☼☼☼☼☼☼☼☼☼
832: 1:
832: 1:Scores: 1536
832: 1:Answer: DOWN
------------------------------------------
833: 1:☼☼☼☼☼☼☼☼☼☼
833: 1:☼   ╔═╗  ☼
833: 1:☼  ╔╝╔╝  ☼
833: 1:☼ ╔╝╔╝   ☼
833: 1:☼ ▼╔╝    ☼
833: 1:☼  ║     ☼
833: 1:☼  ╚╕☻ ☺ ☼
833: 1:☼        ☼
833: 1:☼        ☼
833: 1:☼☼☼☼☼☼☼☼☼☼
833: 1:
833: 1:Scores: 1536
833: 1:Answer: DOWN
------------------------------------------
834: 1:☼☼☼☼☼☼☼☼☼☼
834: 1:☼   ╔═╗  ☼
834: 1:☼  ╔╝╔╝  ☼
834: 1:☼ ╔╝╔╝   ☼
834: 1:☼ ║╔╝    ☼
834: 1:☼ ▼║     ☼
834: 1:☼  ╙ ☻ ☺ ☼
834: 1:☼        ☼
834: 1:☼        ☼
834: 1:☼☼☼☼☼☼☼☼☼☼
834: 1:
834: 1:Scores: 1536
834: 1:Answer: DOWN
------------------------------------------
835: 1:☼☼☼☼☼☼☼☼☼☼
835: 1:☼   ╔═╗  ☼
835: 1:☼  ╔╝╔╝  ☼
835: 1:☼ ╔╝╔╝   ☼
835: 1:☼ ║╔╝    ☼
835: 1:☼ ║╙     ☼
835: 1:☼ ▼  ☻ ☺ ☼
835: 1:☼        ☼
835: 1:☼        ☼
835: 1:☼☼☼☼☼☼☼☼☼☼
835: 1:
835: 1:Scores: 1536
835: 1:Answer: RIGHT
------------------------------------------
836: 1:☼☼☼☼☼☼☼☼☼☼
836: 1:☼   ╔═╗  ☼
836: 1:☼  ╔╝╔╝  ☼
836: 1:☼ ╔╝╔╝   ☼
836: 1:☼ ║╘╝    ☼
836: 1:☼ ║      ☼
836: 1:☼ ╚► ☻ ☺ ☼
836: 1:☼        ☼
836: 1:☼        ☼
836: 1:☼☼☼☼☼☼☼☼☼☼
836: 1:
836: 1:Scores: 1536
836: 1:Answer: RIGHT
------------------------------------------
837: 1:☼☼☼☼☼☼☼☼☼☼
837: 1:☼   ╔═╗  ☼
837: 1:☼  ╔╝╔╝  ☼
837: 1:☼ ╔╝╔╝   ☼
837: 1:☼ ║ ╙    ☼
837: 1:☼ ║      ☼
837: 1:☼ ╚═►☻ ☺ ☼
837: 1:☼        ☼
837: 1:☼        ☼
837: 1:☼☼☼☼☼☼☼☼☼☼
837: 1:
837: 1:Scores: 1536
837: 1:Answer: UP
------------------------------------------
838: 1:☼☼☼☼☼☼☼☼☼☼
838: 1:☼   ╔═╗  ☼
838: 1:☼  ╔╝╔╝  ☼
838: 1:☼ ╔╝╘╝   ☼
838: 1:☼ ║      ☼
838: 1:☼ ║ ▲    ☼
838: 1:☼ ╚═╝☻ ☺ ☼
838: 1:☼        ☼
838: 1:☼        ☼
838: 1:☼☼☼☼☼☼☼☼☼☼
838: 1:
838: 1:Scores: 1536
838: 1:Answer: RIGHT
------------------------------------------
839: 1:☼☼☼☼☼☼☼☼☼☼
839: 1:☼   ╔═╗  ☼
839: 1:☼  ╔╝╔╝  ☼
839: 1:☼ ╔╝ ╙   ☼
839: 1:☼ ║      ☼
839: 1:☼ ║ ╔►   ☼
839: 1:☼ ╚═╝☻ ☺ ☼
839: 1:☼        ☼
839: 1:☼        ☼
839: 1:☼☼☼☼☼☼☼☼☼☼
839: 1:
839: 1:Scores: 1536
839: 1:Answer: RIGHT
------------------------------------------
840: 1:☼☼☼☼☼☼☼☼☼☼
840: 1:☼   ╔═╗  ☼
840: 1:☼  ╔╝╘╝  ☼
840: 1:☼ ╔╝     ☼
840: 1:☼ ║      ☼
840: 1:☼ ║ ╔═►  ☼
840: 1:☼ ╚═╝☻ ☺ ☼
840: 1:☼        ☼
840: 1:☼        ☼
840: 1:☼☼☼☼☼☼☼☼☼☼
840: 1:
840: 1:Scores: 1536
840: 1:Answer: RIGHT
------------------------------------------
841: 1:☼☼☼☼☼☼☼☼☼☼
841: 1:☼   ╔═╗  ☼
841: 1:☼  ╔╝ ╙  ☼
841: 1:☼ ╔╝     ☼
841: 1:☼ ║      ☼
841: 1:☼ ║ ╔══► ☼
841: 1:☼ ╚═╝☻ ☺ ☼
841: 1:☼        ☼
841: 1:☼        ☼
841: 1:☼☼☼☼☼☼☼☼☼☼
841: 1:
841: 1:Scores: 1536
841: 1:Answer: DOWN
841: 1:Fire Event: EAT_APPLE
------------------------------------------
842: 1:☼☼☼☼☼☼☼☼☼☼
842: 1:☼   ╔═╗  ☼
842: 1:☼  ╔╝ ╙  ☼
842: 1:☼ ╔╝     ☼
842: 1:☼ ║      ☼
842: 1:☼ ║ ╔══╗ ☼
842: 1:☼ ╚═╝☻ ▼☺☼
842: 1:☼        ☼
842: 1:☼        ☼
842: 1:☼☼☼☼☼☼☼☼☼☼
842: 1:
842: 1:Scores: 1554
842: 1:Answer: RIGHT
842: 1:Fire Event: EAT_APPLE
------------------------------------------
843: 1:☼☼☼☼☼☼☼☼☼☼
843: 1:☼   ╔═╗  ☼
843: 1:☼  ╔╝ ╙  ☼
843: 1:☼ ╔╝     ☼
843: 1:☼☺║      ☼
843: 1:☼ ║ ╔══╗ ☼
843: 1:☼ ╚═╝☻ ╚►☼
843: 1:☼        ☼
843: 1:☼        ☼
843: 1:☼☼☼☼☼☼☼☼☼☼
843: 1:
843: 1:Scores: 1573
843: 1:Answer: DOWN
------------------------------------------
844: 1:☼☼☼☼☼☼☼☼☼☼
844: 1:☼   ╔═╕  ☼
844: 1:☼  ╔╝    ☼
844: 1:☼ ╔╝     ☼
844: 1:☼☺║      ☼
844: 1:☼ ║ ╔══╗ ☼
844: 1:☼ ╚═╝☻ ╚╗☼
844: 1:☼       ▼☼
844: 1:☼        ☼
844: 1:☼☼☼☼☼☼☼☼☼☼
844: 1:
844: 1:Scores: 1573
844: 1:Answer: LEFT
------------------------------------------
845: 1:☼☼☼☼☼☼☼☼☼☼
845: 1:☼   ╔╕   ☼
845: 1:☼  ╔╝    ☼
845: 1:☼ ╔╝     ☼
845: 1:☼☺║      ☼
845: 1:☼ ║ ╔══╗ ☼
845: 1:☼ ╚═╝☻ ╚╗☼
845: 1:☼      ◄╝☼
845: 1:☼        ☼
845: 1:☼☼☼☼☼☼☼☼☼☼
845: 1:
845: 1:Scores: 1573
845: 1:Answer: LEFT
------------------------------------------
846: 1:☼☼☼☼☼☼☼☼☼☼
846: 1:☼   ╓    ☼
846: 1:☼  ╔╝    ☼
846: 1:☼ ╔╝     ☼
846: 1:☼☺║      ☼
846: 1:☼ ║ ╔══╗ ☼
846: 1:☼ ╚═╝☻ ╚╗☼
846: 1:☼     ◄═╝☼
846: 1:☼        ☼
846: 1:☼☼☼☼☼☼☼☼☼☼
846: 1:
846: 1:Scores: 1573
846: 1:Answer: LEFT
------------------------------------------
847: 1:☼☼☼☼☼☼☼☼☼☼
847: 1:☼        ☼
847: 1:☼  ╔╕    ☼
847: 1:☼ ╔╝     ☼
847: 1:☼☺║      ☼
847: 1:☼ ║ ╔══╗ ☼
847: 1:☼ ╚═╝☻ ╚╗☼
847: 1:☼    ◄══╝☼
847: 1:☼        ☼
847: 1:☼☼☼☼☼☼☼☼☼☼
847: 1:
847: 1:Scores: 1573
847: 1:Answer: LEFT
------------------------------------------
848: 1:☼☼☼☼☼☼☼☼☼☼
848: 1:☼        ☼
848: 1:☼  ╓     ☼
848: 1:☼ ╔╝     ☼
848: 1:☼☺║      ☼
848: 1:☼ ║ ╔══╗ ☼
848: 1:☼ ╚═╝☻ ╚╗☼
848: 1:☼   ◄═══╝☼
848: 1:☼        ☼
848: 1:☼☼☼☼☼☼☼☼☼☼
848: 1:
848: 1:Scores: 1573
848: 1:Answer: LEFT
------------------------------------------
849: 1:☼☼☼☼☼☼☼☼☼☼
849: 1:☼        ☼
849: 1:☼        ☼
849: 1:☼ ╔╕     ☼
849: 1:☼☺║      ☼
849: 1:☼ ║ ╔══╗ ☼
849: 1:☼ ╚═╝☻ ╚╗☼
849: 1:☼  ◄════╝☼
849: 1:☼        ☼
849: 1:☼☼☼☼☼☼☼☼☼☼
849: 1:
849: 1:Scores: 1573
849: 1:Answer: LEFT
------------------------------------------
850: 1:☼☼☼☼☼☼☼☼☼☼
850: 1:☼        ☼
850: 1:☼        ☼
850: 1:☼ ╓      ☼
850: 1:☼☺║      ☼
850: 1:☼ ║ ╔══╗ ☼
850: 1:☼ ╚═╝☻ ╚╗☼
850: 1:☼ ◄═════╝☼
850: 1:☼        ☼
850: 1:☼☼☼☼☼☼☼☼☼☼
850: 1:
850: 1:Scores: 1573
850: 1:Answer: LEFT
------------------------------------------
851: 1:☼☼☼☼☼☼☼☼☼☼
851: 1:☼        ☼
851: 1:☼        ☼
851: 1:☼        ☼
851: 1:☼☺╓      ☼
851: 1:☼ ║ ╔══╗ ☼
851: 1:☼ ╚═╝☻ ╚╗☼
851: 1:☼◄══════╝☼
851: 1:☼        ☼
851: 1:☼☼☼☼☼☼☼☼☼☼
851: 1:
851: 1:Scores: 1573
851: 1:Answer: UP
------------------------------------------
852: 1:☼☼☼☼☼☼☼☼☼☼
852: 1:☼        ☼
852: 1:☼        ☼
852: 1:☼        ☼
